"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"102",2019102705,999,51.82,2.51,0.5,"8",15.5287088967499,8.73,0.23,16.1232378882159,8.18,2.85,18.0024026174286,7.9,2.07,21.8371449599072,9.07,1.29,22.1877083088813,7.4,2.88,28.7471737741295,8.4,1.07,29.2577852887056,7.49,0.45,31.7290355983286,6.69,2.91,33.1460781993888,6.41,2.17,35.2372586901989,7.34,0.63,35.6148648740944,6.76,0.73,"8","8","8","7","10","11","11","10","12","11","10","C","C","C","L","L","C","C","L","R","C","L","right","R","R","2",12,6,48,24,"1",5.36928300613779,4.68,2.12,14.8850428282891,8.36,2.08,16.1057815706038,7.36,3.39,21.5129937479654,7.08,1.29,25.6391751037353,6.94,3.32,29.5810564382004,7.07,2.69,29.7706718096855,8.13,1.02,30.3105410707232,6.76,1.3,32.4829693839711,7.81,0.49,35.8801226307826,6.52,3.29,12,"grass",70,0
"103",2019092905,1629,26.38,3.4,2.1,"5",22.0796580589465,9.08,1.5,25.6534598056481,4.92,1.46,28.1046650931834,8.8,1.33,31.9581382436462,7.77,2.26,32.6938067529616,7.81,1.24,33.4235620483515,9.43,0.84,36.3730119731649,9.12,2.38,36.3820903742487,6.89,3.27,37.5767867173339,6.92,3.79,40.9247113612302,7.85,0.23,52.0101393960832,5.66,0.24,"8","8","7","8","8","9","9","8","8","7","11","C","C","L","C","C","R","R","C","C","L","C","right","C","C","2",28,-11,56,19,"1",24.6341267350803,4.39,0.41,26.0680340647315,5.06,1.19,28.054463103043,9.14,1.73,32.0496193425133,8.41,1.78,32.6903548466516,7.67,1.51,33.9026739358417,7.52,1.21,35.6211299652327,7.32,1.12,37.5237098379145,9.14,1.52,37.8082067810681,8.01,2.3,40.0365458050517,7.88,1.25,22,"fieldturf",70,0
"104",2020110807,542,28.79,1.51,4.12,"5",6.30967511049499,8.3,3.6,14.7146491633338,8.32,3.17,19.7427075144216,9.48,1.78,22.5849950188172,7.98,3.06,25.1381403449022,9.66,2.55,25.492626384898,8.97,3.35,27.2024943709212,8.73,1.48,27.6886258236121,8.77,2.02,36.0364953900903,8.7,1.53,37.9577791763428,6.37,2.6,47.5835475768674,6.68,0.64,"6","5","9","8","8","8","9","8","9","8","11","R","C","R","C","C","C","R","C","R","C","C","left","R","R","1",27,3,54,6,"0",10.8932685636589,5.96,4.58,13.4952584265734,6.42,3.08,13.7781747702662,6.91,3.13,15.6585982769851,9.22,2.39,18.6264999396022,7.84,1.79,26.1076176622839,9.22,2.28,28.2414518040415,8.97,1.16,37.6449744321868,6.74,1.56,38.4707681233427,1.52,0.55,45.0428518191289,7.59,1.78,8,"grass",75,1
"105",2019090901,407,16.44,3.56,6.04,"3",10.4501913858072,9.33,2.58,19.468150913736,9.44,2.3,34.9076639149629,7.92,1.44,36.568735280291,8.22,1.13,36.6907413389264,8.77,1.91,41.6349432568366,7.66,3.03,43.0207821872174,8.96,1.37,44.5636555951147,7.43,0.85,47.3340891958428,9.11,1.79,56.3316829146795,7.81,0.56,69.4167832732114,3.67,1.1,"6","6","9","9","8","9","9","9","8","8","11","R","R","R","R","C","R","R","R","C","C","C","right","L","L","1",31,7,64,9,"1",14.3808344681385,7.64,3.64,20.4449627047838,9.52,1.4,37.782927361442,7.88,1.57,40.7153054759509,7.99,1.52,43.4616083457573,7.3,2.18,46.6154963504627,8.06,1.14,48.115132754675,8.71,0.82,48.477328721785,7.52,0.54,50.8286061189956,7.94,0.84,61.1878231349997,7.55,0.21,6,"grass",68,15
"106",2019103100,750,42.72,3.04,2.99,"6",13.4153643260256,9.65,3.09,25.9759600400062,7.04,1.92,29.0877379663665,8.59,2.01,29.6890148034589,8.93,1.13,32.7888898866674,9.68,1.33,35.2955762100578,9.32,0.4,37.8327107144069,8.57,0.78,38.5056047868359,7.05,2.29,47.4983662876946,8.93,1.92,51.1029725162832,7.77,2.43,57.3035295597051,4.32,0.62,"9","9","9","9","12","11","8","12","10","10","14","R","R","R","R","R","C","C","R","L","L","C","left","L","L","1",14,-7,54,9,"0",22.8149512381684,7.15,0.69,27.4548720630783,5.93,2.23,28.5597356430342,8.93,1.51,29.5699458910563,1.14,5.96,33.2937982212904,9.14,1.41,35.1047076615089,7.46,1.46,36.5174875915636,8.52,1.21,36.6361310730268,8.16,0.71,47.0721414426835,9,1.85,48.4921529734451,7.77,1.01,9,"grass",70,0
"107",2020120611,1329,43.42,3.09,3.98,"6",18.1536552793095,9.3,2.45,21.6811554120162,8.29,1,22.399761159441,8.03,2.22,28.7471737741295,7.97,2.23,29.2148250037545,8.9,0.73,29.709468187768,6.44,2.11,33.0259837098004,8.36,2.03,37.3479423797349,8.54,0.96,40.9848972183657,6.75,1.42,42.3405077910032,5.04,2.84,51.8985211735363,4.64,0.49,"8","8","9","12","8","12","12","11","11","10","11","C","C","R","R","C","R","R","C","C","L","C","right","L","C","2",14,14,54,14,"0",11.5756511695887,3.63,2.42,19.0636460311243,2.73,2.58,20.9740434823617,8.03,1.26,22.8112691448766,8.06,1.64,28.4935536569239,8.49,1.01,28.7394502383048,7.68,2.97,34.0738976344063,8.15,2.1,39.9615640334559,4.31,3.72,40.8904940053309,5.23,1.16,43.2144200470167,7.22,1.18,19,"matrixturf",70,0
"108",2018111800,3222,26.51,2.57,4.39,"4",8.71427564402229,8.43,2.92,19.5606237119372,8.97,1.79,25.5097961575548,8.9,1.71,26.7756083030806,7.79,1.47,29.1756148178577,9.34,0.82,29.2744683982476,8.5,1.09,31.3015031587941,8.2,0.97,33.1877808839338,9.21,1.47,34.7276388486174,5.64,0.91,37.3129602149173,7.74,1.64,50.8444470911033,4.73,0.17,"4","4","7","7","7","7","8","7","8","8","10","L","L","L","L","L","L","C","L","C","C","L","left","R","R","4",35,-7,49,1,"1",11.7406516003159,6.54,4.15,12.2448683128893,6.83,3.49,19.7497341754263,9.24,2.17,20.8520598502882,7.54,2.3,25.7015369190249,9.69,2.55,29.6191779089157,8.44,1.21,31.6650753986154,8.99,0.77,33.4544526184483,6.01,1.32,33.8281613452461,9.21,1.23,38.358369360545,8.65,0.86,46,"fieldturf",70,0
"109",2019122915,2058,32.54,0.69,2.09,"5",11.1427106217473,9.03,2.56,14.8630582317368,7.34,1.95,16.7836229700265,7.69,2.98,17.4986456618791,7.45,2.95,17.6756555748295,8.74,3.06,18.6451414582995,10.04,1.6,21.0387166909011,7.76,2.43,24.5012183370542,7.79,2.09,29.8229793950906,8.58,1.2,38.4470037844303,7.95,1.91,51.8941114193123,4.19,0.56,"5","5","8","8","8","6","8","8","9","7","12","C","C","C","C","C","R","C","C","R","L","R","left","R","R","3",27,-13,51,16,"1",14.1164443115113,7.56,1.94,15.8398516407194,8.61,1.61,16.2188162330054,8.1,0.64,17.0945400640087,7.18,2.24,19.335656182297,9,5.14,21.8427585254244,8.16,2.21,24.5626749357638,7.69,2.07,26.7760863458423,6.7,2.5,37.4276435272113,7.47,1.01,37.9420044278106,8.17,1.8,25,"fieldturf",51,3
"110",2020110802,1174,29.78,0.85,3.15,"6",9.47679798244111,8.47,2.82,13.7348097911839,5.86,5.05,18.6728064307431,9.18,2.78,19.8754345864436,8.56,2.37,22.7170640708697,8.3,4.07,24.4854507820461,9.09,2.02,28.0829948545379,9.37,1.67,33.4290307965995,8.79,2.87,37.9896012087518,8.72,0.78,38.6963318675039,6.37,0.28,50.346472567599,4.02,0.34,"6","5","5","9","8","8","9","9","7","8","11","R","C","C","R","C","C","R","R","L","C","C","left","L","L","2",27,0,53,9,"0",10.8224257909214,9.01,1.89,12.8550106962227,6.18,4.92,13.1376177444771,6.53,4.11,19.9481452771931,8.36,2.04,20.1948755876336,9.68,3.13,27.7850697317822,9.54,0.79,38.7564497858098,8.8,1.36,39.2005739753897,6.92,1.01,42.4095390213098,8.1,0.58,48.5767156156116,7.63,0.56,18,"fieldturf",70,0
"111",2018101410,2085,34.06,1.18,2.05,"5",7.48088898460603,6.85,0.79,12.9103563080188,8.55,2.23,13.3860561779786,5.01,4.93,13.7230645265553,8.22,2.13,15.1107445216971,9.23,1.74,16.5032421057197,8.72,2.02,21.3928516098252,7.51,1.2,32.1785099095654,6.43,0.6,33.1154178593597,9.13,2.29,33.2842199848517,7.08,0.39,41.2284185968853,6.27,0.77,"5","5","6","5","5","9","8","8","7","8","11","C","C","R","C","C","R","C","C","L","C","C","right","L","C","3",36,24,40,6,"1",7.54578690396171,5.56,2.97,8.55207577141362,6.34,3.91,12.2113471820271,6.15,2.83,13.760991970058,6.02,2.72,16.4373750945825,8.49,3.65,16.9025944754052,8.65,1.6,19.5009179271131,6.37,3.76,31.151001589034,5.95,0.23,32.3676149878239,8.68,1.8,36.1352265801669,6.71,1,28,"matrixturf",70,0
"112",2020111503,718,57.59,0.23,2.56,"8",15.6948048729508,6.88,3.96,19.0438073924307,8.75,1.03,19.3842668161579,5.3,0.46,19.9262339642994,8.26,1.71,28.6796408624655,7.14,0.55,32.6191738092797,6.73,1.59,33.5048727799405,7.89,1.14,35.3114499843889,8.48,0.32,37.8352031843361,5.64,1.38,44.9871592790654,6.1,2.36,47.3221554876783,4.54,1.52,"9","11","7","11","11","11","11","11","11","14","14","R","C","L","C","C","C","C","C","C","C","C","left","R","C","1",11,3,41,4,"0",15.1748344307277,7.05,3.75,17.5819509725172,1.66,1.78,19.8719324676791,4.62,1.64,21.1651529642476,8.85,0.71,28.9053420668222,6.37,1.44,36.2681582107501,8.33,0.46,36.682794331948,6.24,2.14,38.0165884845024,5.32,1.51,38.812626811387,6.17,0.37,44.3795144182538,5.75,1,9,"grass",38,23
"113",2018121609,2618,25.68,2.34,1.3,"4",19.6176094364222,6.34,0.67,20.6076102447615,9.65,1.84,23.0981146416758,8.18,1.96,23.6595223958557,9.26,1.34,25.6106110821277,8.33,2.01,26.04,8.54,1.49,27.7379036698882,8.71,1.81,32.7868418729221,6.55,3.04,34.381100913147,6.04,1.78,39.8997243098245,8.58,1.87,44.6986017678406,7.29,0.64,"5","5","8","7","8","7","7","7","7","9","8","C","C","C","L","C","L","L","L","L","R","C","right","C","C","3",31,4,54,4,"1",14.0185341601752,5.66,2.52,19.0170055476671,4.77,3.45,22.9810813496667,8.81,2.96,25.9048258052433,8.2,1.83,26.8136718858123,8.73,1.18,28.534333705205,8.63,1.32,32.9408454657739,5.6,1.81,33.2692771186871,6.25,1.47,33.3838553795094,6.25,2.65,39.2284705284313,8.4,1.63,32,"grass",61,11
"114",2020112906,2706,44.86,0.42,4.9,"6",7.16626122884172,6.76,3.39,16.3661174381709,8.58,2.36,20.0516333499294,5.49,2.07,20.2551771159869,8.45,2.11,22.8220945576869,8.28,2.26,24.3591830733299,8.22,1.14,28.908216824979,8.78,1.01,29.6943664690796,7.84,0.16,31.1163140490644,7.91,2.28,35.8677849887612,6.48,2.45,47.2355205327516,3.7,0.64,"9","9","9","8","8","8","11","8","12","12","12","R","R","R","C","C","C","C","C","R","R","R","left","C","C","3",19,7,46,9,"1",6.63774811212357,6.71,1.56,7.95930273328009,6.47,2.62,14.9100134138102,6.27,1.83,19.4558500199811,5.4,2.04,23.1972282827065,7.49,1.2,24.1936293267463,8.14,0.77,26.03388945202,6.84,0.67,29.9516293379843,9.26,0.76,30.6361959126782,7.47,1.95,30.7322013529783,7.63,0.76,34,"grass",52,8
"115",2020100400,3549,46.62,5.49,1.65,"5",8.18438757635536,8.54,3.52,15.2176640783006,8.82,1.87,16.351528980496,7.99,2.25,16.8483619381826,3.62,5.18,17.0008146863614,8.84,2.86,17.9972997974696,7.32,3.33,27.1752847271192,9.13,1.22,33.2381723324253,6.59,3.37,34.6934604788856,6.91,0.85,37.2086011561843,7.88,1.13,45.8061349602867,4.63,1.11,"8","8","8","9","8","8","11","12","12","11","11","C","C","C","R","C","C","C","R","R","C","C","left","R","R","4",21,17,42,0,"1",11.8110837775371,5.64,2.61,15.1284235794745,7.88,2.87,15.4433286567372,6.86,1.63,15.7129818939627,7.69,3.54,15.9896372691816,4.82,4.15,16.2140833845148,4.47,2.99,24.5902033338482,8.25,1.38,31.3774011033419,6.46,3.11,34.1856841382471,7.35,1.55,37.5735132773075,7.95,0.51,52,"grass",68,8
"116",2019110304,3656,45.54,2.46,3.66,"4",6.20309600119166,6.95,1.93,18.7744134395725,8.06,2.76,20.9110162354678,7.93,2.34,21.4208589930469,8.64,1.84,21.5081217218055,9.45,2.07,22.4959551919895,8.53,3.01,24.7638547080215,7.58,2.36,27.9839471840554,6.84,2.7,38.9193846302842,7.81,0.93,39.352204512581,7.34,3.1,43.5525360914838,6.13,0.65,"7","7","7","8","7","8","8","10","10","11","11","L","L","L","C","L","C","C","L","L","C","C","right","C","R","4",17,9,48,10,"1",7.29444994499242,2.82,4.5,10.9905504866681,2.75,5.58,19.069819086714,7.8,2.82,25.2963653515678,7.42,0.7,26.9394227852046,7.33,1.63,28.5676057799739,7.62,1.33,29.1546119850702,6.08,0.58,37.3910483939672,5.44,2.63,38.325344094998,7.57,1.4,39.1713594351792,8.04,1.28,46,"grass",85,11
"117",2020112203,787,23.96,1.56,2.75,"2",9.98107208670493,8.43,2.62,13.4751363629464,8.44,2.8,21.7914226245099,7.65,3.9,26.1157979008875,10.13,0.75,26.8040482017176,9.04,1.47,27.4208278503768,8.01,2.61,29.1890972796351,8.15,2.16,29.8888775299441,8.13,1.75,35.2604764573595,8.06,1.05,37.3786249078267,7.48,2.04,50.6809984116335,5.31,0.55,"5","5","4","5","8","8","8","7","8","8","11","C","C","L","C","C","C","C","L","C","C","C","right","C","C","1",34,0,53,7,"1",10.2665135269964,8.28,1.35,11.3634589804337,7.53,2.16,21.0294317564693,8.19,3.4,24.335825443161,7.22,1.59,27.11917402872,9.83,1.31,27.4015054330962,9.65,1.05,29.5688501636435,7.67,2.39,32.6730240412485,7.76,1.25,36.028878694736,6.89,1.04,43.0140314316154,7.59,2.43,12,"grass",70,0
"118",2020091303,2432,36.33,1.26,0.18,"5",9.17329275669321,7.78,3.87,25.8229452231925,9.96,1.84,27.041730713843,7.99,1.23,27.5878324628812,9.22,1.17,27.6098261493983,8.92,1.55,28.7335518166481,7.96,3.17,33.6247349431932,8.85,1.45,38.129057161173,8.82,0.76,38.9046334001491,8.91,2.11,40.3332443525189,8.56,1.64,53.4262529099693,5.32,0.98,"5","8","7","8","7","8","8","10","11","10","11","C","C","L","C","L","C","C","L","C","L","C","left","C","R","3",14,5,60,10,"0",8.76739413965176,8.5,2.95,9.99713959090299,8.69,2.74,19.4901257050846,6.54,4.64,26.0867188431201,6.72,0.4,26.3685740987259,7.37,3.91,28.1470158276148,9.06,1.48,38.0139369179252,8.33,0.91,39.7928259866022,8.66,1.03,39.8067645005218,8.72,1.67,41.6803886738116,5.95,2.55,35,"grass",81,5
"119",2018091604,815,31.9,6.29,3.28,"4",22.4391287709661,9.15,2.13,24.0499688149486,9.93,3.24,34.6316156134824,8.74,1.57,42.7902290248603,9.13,0.65,42.8486464196945,8.31,0.74,43.9679747088719,8.3,0.84,44.5404378065596,8.7,2.47,44.7862143968431,6.43,1.67,45.4115899303251,7.75,0.72,51.6554711526282,7.55,2.52,58.1322672876261,5.23,0.27,"7","8","8","10","11","10","9","11","11","12","11","L","C","C","L","C","L","R","C","C","R","C","left","R","R","2",22,7,60,22,"0",22.3729300718525,9.62,1.01,24.4420396039283,9.54,2.94,25.1478348968654,8.87,2.62,25.9959996922603,9.29,1.76,43.777368582408,8.45,0.86,44.247051879193,5.87,2.47,44.8871674312381,7.93,1.99,49.0499306829276,6.82,2.12,52.6572805982231,6.24,0.56,52.8006136327979,6.95,0.99,10,"fieldturf",80,4
"120",2021010305,280,22.57,2.66,3.11,"2",10.4079056490727,8.91,3.39,25.8141434101541,8.21,1.93,26.0901226520689,5.86,1.98,27.6342179190944,9.11,2.39,30.1333718657571,9.37,0.97,31.8037639281894,8.88,1.12,34.7577962477485,8.23,3.24,37.0412000345561,8.91,1.56,43.1836832611578,8.74,1.45,43.9380848467477,6.57,1.4,55.4161032552813,5.21,0.65,"5","8","6","8","8","9","8","9","7","8","11","C","C","R","C","C","R","C","R","L","C","C","left","C","C","1",30,0,58,13,"0",11.1018737157293,9.11,1.69,18.9858289258067,3.99,2.5,25.1021473185064,5.41,1.88,26.1200708268565,4.98,3.69,28.172186638598,8.75,1.75,30.2601999332456,8.84,0.17,34.8802092883629,8.96,1.54,35.8880481497671,8.74,1.36,38.4070006639415,8.2,1.22,45.0293992853558,8.12,1.02,3,"fieldturf",70,0
"121",2018120201,1535,52.33,3.07,2.85,"8",8.59179259526206,8.83,2.67,14.5669660533688,8.12,2,14.7315342038771,8.25,2.81,15.2072515597001,9.51,1.42,16.3851762273099,8.38,2.38,18.6730206447698,8.71,1.45,23.5475901102427,6.23,3.18,28.2639010046384,7.95,2.85,28.6703418186809,9.23,0.92,38.025382312345,5.93,0.74,38.1856583025617,4.77,3.1,"8","8","8","8","8","8","7","10","12","11","12","C","C","C","C","C","C","L","L","R","C","R","right","C","L","2",19,0,38,2,"0",8.77228020528301,9.12,3.03,11.6607246773089,7.7,2.11,16.36992669501,9.21,1.17,16.9446215655588,8.3,1.43,22.35258598015,7.63,2.53,22.3591144726261,8.79,1.8,22.6884750479181,6.11,2.11,25.8044337275593,7.37,1.95,30.1660073592778,8.54,1.85,37.2158917668246,3.88,3.86,17,"fieldturf",63,12
"122",2018093007,607,17.79,4.22,2.92,"2",24.4175715418221,10.47,1.52,32.7521495477778,9.03,1.01,36.7442417257453,9.56,1.18,38.2396718082151,5.36,2.38,39.1218519500292,9.27,2.69,41.121481004458,8.64,0.71,43.4029146486731,8.98,0.87,43.9451578675057,9.38,0.83,47.580509665198,8.14,0.88,53.8897021702663,8.15,0.77,63.2474228723985,4.45,2.55,"6","4","8","9","7","8","8","9","8","8","10","R","L","C","R","L","C","C","R","C","C","L","left","C","C","1",26,3,68,8,"1",26.9855313084623,9.34,1.79,27.4881938293515,10.22,1.46,37.4359746767731,7.51,1.22,37.537650432599,5.43,4.37,38.4499375812237,6.94,3.52,39.363333192198,9.06,3.29,47.7356261088089,8.6,0.84,57.7831264297805,6.43,1.27,62.0761121527436,4.24,2.47,62.616711028287,2.12,3.28,10,"grass",80,4
"123",2020101813,120,32.9,2.29,1.96,"5",9.3949827035498,8.75,2.87,18.2431713251836,6.89,2.25,19.5329081296155,8.82,1.55,23.646669955831,8.27,1.25,28.1009626169639,8.02,1.9,37.0114360704904,6.65,2.94,37.5980172349553,7.3,2.32,38.2361216652526,5.76,1.66,38.3888785978439,1.73,3.35,40.751545982944,9.01,0.29,51.298674446812,5.03,0.12,"5","5","8","7","7","8","7","8","8","11","11","C","C","C","L","L","C","L","C","C","C","C","right","C","C","1",28,0,50,16,"1",9.75166139691079,9.56,2.41,17.6244943189869,6.5,2.55,23.7697286480094,8.53,0.98,33.013101944531,7.49,0.87,35.7442722684348,5.83,1.17,35.8913039607089,7.4,2.29,37.254889611969,5.48,3.45,37.5305329032243,3.37,1.89,37.6262700782312,3.08,2.6,41.45,7.91,1.07,1,"grass",85,15
"124",2018120904,452,42.44,2.67,2.74,"6",12.5881730207366,8.11,1.79,13.9178805857789,8.15,2.74,17.0130832008781,7.45,4.25,20.006648894805,7.95,1.57,20.2614535510165,8.44,2.13,23.4901042994704,7.71,2.36,25.254235288363,8.53,1.32,26.4401664139997,7.63,1.58,29.3118576688684,5.27,1.06,31.2884163868995,8.2,3.05,48.1039083651214,5.35,0.68,"8","9","9","8","9","8","8","8","8","12","11","C","R","R","C","R","C","C","C","C","R","C","right","C","C","1",14,0,53,8,"0",12.7220792325783,7.34,1.04,13.446642703664,7.51,1.88,13.7749337566465,8.66,2.49,16.5496223521868,8.28,2.44,19.6673943368205,7.52,1.28,21.3147179197849,7.7,2.61,27.6118688248369,5.06,3.32,28.4339040583596,4.98,0.67,31.3454191230553,7.3,2.72,38.9335292517902,7.28,2.17,4,"astroturf",70,0
"125",2020110108,4767,30.44,3.62,1.78,"5",19.82293621036,9.3,2.01,25.6709427173994,8.7,1.68,27.0271049134013,8.15,1.04,30.0681492613031,8.56,1.43,32.0010265460344,6.19,2.95,33.5366560646705,8.05,0.82,45.3926183426336,7.8,2.19,49.5614416658757,8.68,1.42,51.7384354228073,1.4,1.85,55.8154503699469,5.46,0.93,58.0238795669507,5.65,3.15,"9","8","8","8","8","8","11","11","10","11","10","R","C","C","C","C","C","C","C","L","C","L","right","L","L","5",27,0,55,14,"0",20.3986494650994,8.08,2.7,22.5308899069699,7.26,1.08,25.3800334909156,8.24,1.01,31.8155936609707,7.46,2.47,34.3710532279708,7.79,1.64,41.8018588103448,7.97,1.03,47.8129564030504,7.42,1.1,51.4812480423698,0.83,1.5,53.7500734883219,0.12,2.15,56.4907293279172,5.52,1.01,57,"grass",40,20
"126",2018101411,1511,36.63,4.12,2.64,"6",8.3519578542998,9.62,2.84,16.9910093873201,5.96,1.85,22.3595907833753,8.89,1.68,24.3048143379043,8.88,0.97,25.0470696888878,9.8,0.88,25.5795074229353,8.04,1.03,29.7617203803812,8.12,0.43,31.4694931640152,9.09,1.81,34.3837170765466,6.79,0.71,45.4440315112997,5.39,4.1,47.6942942080077,4.56,1.11,"6","8","9","8","9","8","8","9","8","11","12","R","C","R","C","R","C","C","R","C","C","R","right","C","L","2",27,14,46,4,"0",11.2727148460342,8,2.67,14.3277702382471,4.98,3.06,16.2025985570216,6.12,2.74,25.0540854951842,7.22,1.39,26.1641453137686,8.52,1.77,26.463493722485,8.5,2.01,30.5756929602585,8.11,0.61,32.3857993571257,8.47,0.92,37.8034945474622,7.11,0.65,46.355807618895,4.48,2.78,19,"grass",66,4
"127",2020101200,3623,26.58,1.97,2.66,"4",5.70003508761131,6.87,3.13,10.3377366962019,4.26,6.01,11.4266574290122,8.64,2.67,17.7119310070924,7.88,1.57,25.3545518595774,7.18,1.85,26.241897797225,7.79,2.2,26.9620214375703,5.26,2.4,29.0950115999289,7.3,1.28,30.0871966125128,6.13,1.56,38.5031751937421,6.21,2.31,53.7536463879428,1.85,0.16,"4","4","4","4","5","7","8","7","7","8","11","L","L","L","L","C","L","C","L","L","C","C","left","R","R","4",42,0,41,6,"1",5.66739799202421,5.57,3.88,7.24272048335431,5.23,3.46,9.7212036291809,3.55,2.29,14.6003630091858,7.01,3.36,17.6162226371036,7.83,2.18,22.2960108539622,5.48,2.89,27.2540088794291,8.27,1.7,27.9235688979758,6.17,2.01,28.2823496195065,6.85,2.39,37.9109693888194,6.23,1.51,46,"astroturf",70,0
"128",2019120500,2854,44.53,1.16,1.28,"4",9.38322972115678,10.08,2.26,12.8873038297388,7.41,1.34,24.0251576477658,8.42,1.47,28.1950137435682,7.74,2.11,28.4819539357819,7.68,1.14,29.8679560733573,8.34,1.32,32.4306105400438,6.83,2.53,32.7922750049459,9.27,1.52,37.8839187518926,8.7,1.41,39.1260782599023,8.71,1.27,45.3958511320142,6.35,0.29,"7","7","8","10","10","8","10","8","10","10","11","L","L","C","L","L","C","L","C","L","L","C","left","C","R","3",16,17,49,11,"1",9.59403981646939,5.01,1.69,12.1891960358344,7.36,2.33,13.3418776789476,6.63,3.29,15.2948520751265,4.94,3.21,26.4670833300536,8.05,1.18,28.9905588079982,8.7,1.34,29.5435272098644,7.66,0.71,33.8163155887805,9.12,1.62,37.6435399504351,8.33,0.79,39.2135206274571,8.65,1.74,37,"grass",44,9
"129",2019101303,682,63.5,5.22,2.49,"8",11.7708963125159,7.58,3.02,13.5824151018882,8.72,3.51,15.9045433760294,8.64,2.32,16.1047881078889,7.43,3.25,16.4302404121181,3.3,6.05,19.2718914484282,7.44,1.34,19.8702818299087,8.58,2.41,20.5873772006052,7.87,0.42,29.7770398125804,7.89,1.26,30.3716611333658,0.9,2.94,37.8752478539745,5.62,1.15,"11","11","11","11","9","11","12","11","11","11","14","C","C","C","C","R","C","R","C","C","C","C","right","C","C","1",4,0,42,9,"0",14.5265033645403,6.12,5.63,15.6125366292605,1.9,4.58,21.9887289309773,6.53,0.11,22.3500559283417,7.71,2.46,22.9301766238291,5.85,0.72,28.1901046468437,6.77,0.5,30.228392282753,0.91,1.67,30.2367739681336,5.82,1.08,30.2529221729075,0.62,2.19,37.5388825086736,5.86,1.42,8,"grass",81,3
"130",2019122209,1519,23.53,0.78,4.48,"2",7.44529381555893,7.42,3.79,18.8355461826834,7.86,3.12,20.2610414342402,2.19,3.16,21.2956568341998,8.1,1.38,24.1140705813017,7.72,0.83,25.5794331446184,8.63,1.15,30.7936876648446,6.06,2.73,32.0743900955264,5.62,3.55,32.9013373588369,7.58,1.45,35.1250409252431,7.92,2.65,41.3137192709637,5.04,0.16,"5","5","4","5","5","8","7","7","9","8","8","C","C","L","C","C","C","L","L","R","C","C","right","L","L","2",44,-10,43,11,"0",11.3943582531005,8.13,3.96,12.217548854005,4.52,3.72,19.6197477047999,3.03,2.95,24.5430641933724,7.33,2.08,26.3469846472039,7.84,0.59,26.4367963263327,7.83,1.48,29.3211357215235,5.24,4.04,29.9114860881234,5.88,3.15,33.4763677838561,7.37,1.83,34.6889636628136,7.11,1.88,19,"fieldturf",45,6
"131",2019122208,2513,23.88,1.33,2.04,"2",10.7307455472581,5.26,1.71,12.0986114905802,8.14,2.49,17.5037853048991,8.92,1.04,17.7541459946684,8.1,1.66,19.2838300137706,7.27,3.34,20.0567719237169,8.33,1.48,23.8632038921851,8.57,1.47,27.9494633222178,9.03,1.79,28.0540941753606,7.93,1.45,32.2825107449839,8.46,1.15,44.270546642209,5.52,0.53,"5","5","5","5","5","6","5","4","6","8","8","C","C","C","C","C","R","C","L","R","C","C","right","C","L","3",38,15,48,3,"1",9.89430644360685,5.17,1.96,11.900357137498,5.81,2.41,16.2479906449998,8.72,0.99,18.1600688324687,7.98,0.06,20.6307852492337,6.59,0.99,20.9602981849019,9.12,3.01,24.4772567907435,8.25,1.1,26.6425411700911,7.96,1.19,28.2689936149131,7.68,3.1,32.0140234897146,8.03,2.21,33,"grass",76,15
