"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind","missedTackler","tackler","assistTackler","vises","season","week","kickContactType","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","yardsToGo","possessionTeam","kickerId","returnerId","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","playResult","weather","ep","epa","punt_returner_player_name","punter_player_name","roof","home_coach","away_coach","XGBpreds","NNpreds","OFFpreds","ENS_AVGpreds","yard_dif"
"1095",2019102002,534,52.64,2.84,0.81,"7",9.68589180199738,8.69,3.87,12.9182235620847,8.26,1.69,13.671155766796,7.97,2.67,15.4352874932733,7.5,3.41,15.7640001268714,9.33,1.15,19.340506715182,9.31,1.5,21.3470770832918,8.25,1.18,24.4885810123821,9.15,1.57,24.9737962672878,4.28,2.3,26.3738753314715,8.55,1.39,39.3788534622327,6.78,0.77,"7","7","8","7","7","7","10","10","11","11","11","L","L","C","L","L","L","L","L","C","C","C","right","R","R","1",10,0,48,5,"1",13.3140902806012,9.42,1.41,13.5355236322796,8.31,1.83,15.5042478050372,9.48,1.61,17.9733858802397,9.1,1.62,19.1662855034563,4.57,0.22,20.4616519372215,8.43,0.87,24.032937814591,4.13,3.41,26.279094352736,7.77,1.28,26.3926599644674,7.08,0.86,36.1275213652971,8.46,0.59,6,"grass",70,2,"","JAX 48","","CIN 20; CIN 17; CIN 40; CIN 29","2019",7,"CC","10/20/2019","13:00:00","CIN","JAX","(6:45) (Punt formation) L.Cooke punts 48 yards to CIN 42, Center-M.Orzech. A.Erickson to CIN 47 for 5 yards (L.Jacobs).",23,"JAX",46316,43663,"06:45:00","","",NA,43,"Partly Sunny Temp: 70° F, Humidity: 63%, Wind: NNW 2 mph, gusts to 5 mph",-2.93936483748257,0.0917459342163056,"A.Erickson","L.Cooke","outdoors","Zac Taylor","Doug Marrone",4.28325128555298,4.7697897512846,8.38435173034668,5.81246425572809,-0.812464255728085
"1096",2019102003,1669,16.4,2.89,2.71,"3",17.4613859701915,9.3,1.76,23.2463179880169,4.62,3.87,29.7281297763583,9.51,1.35,31.3931728246764,8.39,2.12,31.8431719525552,8.45,1.5,37.9205511563321,8.94,2.64,40.6567645048152,7.01,2.06,41.56650213814,8.5,1.57,42.6954821965978,9,1.01,46.3890515100277,9.6,1.15,57.263217688146,5.28,1.21,"6","6","5","6","9","5","8","9","8","8","12","R","R","C","R","R","C","C","R","C","C","R","left","","","2",33,0,62,0,"0",18.6964007231339,8.3,1.52,21.1269614474018,7.44,1.15,24.7545712950154,1.66,5.62,30.4539586917695,10.04,1.41,35.8558921238895,8.33,0.96,40.0402847142725,9.13,1.43,41.8654141266989,7.56,1.28,42.1924827427825,7.68,1.17,46.461215007789,7.43,2.55,46.9987744521067,9.52,0.93,24,"fieldturf",70,0,"","","","MIN 38; MIN 27; MIN 20","2019",7,"CC","10/20/2019","13:00:00","DET","MIN","(11:00) S.Martin punts 62 yards to MIN 5, Center-D.Muhlbach. M.Hughes pushed ob at MIN 15 for 10 yards (M.Killebrew). PENALTY on MIN-K.Boyd, Offensive Holding, 2 yards, enforced at MIN 5.",4,"DET",40113,46099,"11:00:00","OH","MIN 38",2,64,"Temp: 69° F, Humidity: 70%, Wind:   mph",-0.743832746520638,0.62447006162256,"M.Hughes","S.Martin","dome","Matt Patricia","Mike Zimmer",2.70412158966064,2.25685489309813,8.38435173034668,4.44844273770182,-4.44844273770182
"1097",2019102003,3067,22.41,2.09,1.97,"2",11.4303849453988,8.62,2.31,23.1189294734856,7.25,1.24,26.2224217035727,9,1.42,26.8815940747568,8.66,1.32,30.4089065900108,8.32,1.37,30.7400797006124,7.19,2.51,32.2457454557962,8.25,0.51,35.1581711697295,9.49,1.65,35.4560248758938,9.13,1.26,35.8023071882246,8.05,0.92,50.1950216654999,5.24,1.3,"5","4","8","4","8","8","8","7","8","8","11","C","L","C","L","C","C","C","L","C","C","C","left","L","L","3",33,7,55,9,"0",12.1071260008311,8.51,1.89,22.9538776680543,8.12,0.55,23.1835545160788,6.95,0.46,23.1909335732738,6.69,1.35,27.1305971183828,8.95,1.39,30.3591584204833,8.45,1.78,33.1795901119951,8.89,0.53,35.1329660006097,8.84,2.77,38.8049958123951,9.43,0.09,48.8460274740945,3.62,0.87,44,"fieldturf",70,0,"DET 82","DET 51","","MIN 38; MIN 20","2019",7,"CC","10/20/2019","13:00:00","DET","MIN","(7:40) S.Martin punts 55 yards to MIN 12, Center-D.Muhlbach. M.Hughes to MIN 21 for 9 yards (J.Tavai).",2,"DET",40113,46099,"07:40:00","","",NA,46,"Temp: 69° F, Humidity: 70%, Wind:   mph",-0.0982239842414856,-0.371990663930774,"M.Hughes","S.Martin","dome","Matt Patricia","Mike Zimmer",7.54473829269409,16.4297105981624,8.38435173034668,10.7862668737344,-1.7862668737344
"1098",2019102003,3161,31.03,2.23,3.63,"6",3.82623836162882,4.96,5.5,5.57660290858153,4.16,3.54,15.7105378647582,6.98,3.92,22.355974592936,6,3.11,22.5914430703309,5.17,2.43,26.2806582870369,6.16,1.63,32.4987276674026,7.06,3.08,33.3808627809408,6.35,1.34,37.0449726683662,6.56,1.1,52.4910144691451,4.53,1.52,55.9943398925284,3.99,0.93,"6","6","5","9","8","9","8","9","9","11","11","R","R","C","R","C","R","C","R","R","C","C","right","","","3",24,-7,54,0,"1",15.7981771100339,3.89,2.96,20.0817852792026,4.45,2.13,29.1301355987232,7.19,0.69,30.1988774625813,4.83,0.83,42.1414499038654,6.24,0.9,43.0801717731023,3.6,0.69,45.3465070319644,5.09,0.92,51.0392211931178,4.6,0.65,56.2341115338368,1.7,0.5,60.6833782843375,3.46,0.53,45,"fieldturf",70,0,"","","","DET 38; DET 30","2019",7,"CFFG","10/20/2019","13:00:00","DET","MIN","(6:35) B.Colquitt punts 54 yards to DET 22, Center-A.Cutting. J.Agnew to DET 28 for 6 yards (A.Abdullah). PENALTY on DET-D.Virgin, Offensive Holding, 10 yards, enforced at DET 22.",7,"MIN",34723,44978,"06:35:00","OH","DET 30",10,64,"Temp: 69° F, Humidity: 70%, Wind:   mph",-2.10915005160496,0.942470971960574,"J.Agnew","B.Colquitt","dome","Matt Patricia","Mike Zimmer",0.950554370880127,-6.74978907776993,8.38435173034668,0.861705674485625,-0.861705674485625
"1099",2019102004,3348,47.3,0.21,2.4,"5",18.0182712822291,8.2,3.37,27.420780441118,7.99,1.02,30.0612341729344,8.06,1.43,30.3616863826764,7.64,3.86,35.7304142153432,8.45,0.93,36.6814735254733,8.96,0.9,42.760127455376,7.67,2.5,43.8745541287886,8.75,0.67,44.5933638560717,7.73,0.76,56.1051815788881,4.22,0.54,61.0961488147985,5.83,2.24,"8","11","11","7","11","11","11","11","10","14","14","C","C","C","L","C","C","C","C","L","C","C","left","R","R","4",6,-18,57,15,"0",9.80632448983818,5.43,1.44,17.8267916350643,8.73,2.24,22.2164128517634,2.3,0.12,30.1819615002074,7.58,2.45,43.3374630083488,7.45,0.59,49.3389460771103,7.23,1.04,49.9690594268093,7.02,0.99,52.8445654727144,6.05,0.94,61.6450890176987,5.03,1.65,61.9772353368557,4.21,0.81,46,"grass",55,6,"","","","OAK 27; OAK 26","2019",7,"CC","10/20/2019","13:00:00","GB","OAK","(9:39) J.Scott punts 57 yards to OAK 37, Center-H.Bradley. T.Davis pushed ob at GB 43 for 20 yards (J.Williams). PENALTY on OAK-N.Lawson, Offensive Holding, 10 yards, enforced at GB 48.",5,"GB",46241,43452,"09:39:00","OH","OAK 26",10,52,"Sunny Temp: 55° F, Humidity: 74%, Wind: SW 6 mph",-2.24391104164533,0.147223276551813,"T.Davis","J.Scott","outdoors","Matt LaFleur","Jon Gruden",8.85013675689697,19.7169694886826,8.38435173034668,12.3171526586421,2.68284734135791
"1100",2019102004,3733,38.57,1.48,3.96,"4",6.90155055041981,9.38,2.92,21.2552322970134,8.01,2.21,31.9623434685256,7.82,1.11,36.3674607307137,8.06,1.89,36.7859769477446,8.77,1.32,41.2382407481212,9.47,1.25,47.6764952570971,6.57,0.67,48.2711197301243,7.53,0.71,49.2101229423378,7.97,1.06,55.6701329260134,6.52,0.16,59.7388399619544,4.63,1.09,"4","8","8","11","10","10","11","11","10","11","14","L","C","C","C","L","L","C","C","L","C","C","left","R","R","4",15,-25,57,32,"0",9.04314657627532,8.16,3.3,20.7831782939954,7.84,3.01,39.0202268061066,8.14,0.94,40.3053867367626,8.66,1.34,41.4608152355932,8.97,1.34,48.6581092933131,7.44,1.62,50.1214704492995,6.29,1.54,52.3691521795035,6.51,0.67,53.467935250952,6.25,0.24,55.8466561219201,7.25,0.83,51,"grass",55,6,"GB 30","GB 88","","OAK 27; OAK 26","2019",7,"CC","10/20/2019","13:00:00","GB","OAK","(2:24) J.Scott punts 57 yards to OAK 28, Center-H.Bradley. T.Davis to GB 40 for 32 yards (E.Baylis).",8,"GB",46241,43452,"02:24:00","","",NA,25,"Sunny Temp: 55° F, Humidity: 74%, Wind: SW 6 mph",-1.07281028665602,-1.26781547319843,"T.Davis","J.Scott","outdoors","Matt LaFleur","Jon Gruden",10.0272388458252,12.4020546349734,8.38435173034668,10.2712150703818,21.7287849296182
"1101",2019102005,3741,28.12,1,3.11,"4",12.662231240978,8.14,3.76,15.4814243530755,9.66,1.91,16.3720982161725,7.84,1.49,18.6736311412644,8.75,3.14,18.8190036930758,5.08,4.68,20.9200860418881,5.52,3.54,21.208229534782,7.92,2.45,23.9433414543585,6.45,3.13,29.8655252758092,9.1,1.32,35.0682192305227,8.61,1.26,49.675777799648,3.71,0.37,"4","4","5","4","5","4","8","7","7","8","11","L","L","C","L","C","L","C","L","L","C","C","left","","","4",35,-12,47,3,"0",9.83813498585987,6.78,2.08,16.7909737656873,4.74,1.9,17.3670866871793,3.81,5.26,18.0111770853545,4.21,3.83,19.9878463071938,5.7,2.31,20.9144734573931,7.47,2.25,22.9785225808797,6.94,3.29,23.2400731496267,7.89,2.89,31.3844308535299,8.2,1.61,40.4147559685816,8.39,0.65,50,"fieldturf",70,0,"","IND 26","","HOU 33; HOU 35; HOU 34","2019",7,"CC","10/20/2019","13:00:00","IND","HOU","(8:52) (Punt formation) R.Sanchez punts 47 yards to HOU 18, Center-L.Rhodes. D.Carter to HOU 21 for 3 yards (C.Geathers).",9,"IND",45153,42794,"08:52:00","","",NA,44,"Partly sunny Temp: 66° F, Humidity: 56%, Wind: NNW 2 mph",-0.868597880005836,-0.18131942790933,"D.Carter","R.Sanchez","open","Frank Reich","Bill O'Brien",5.78990650177002,7.90487860336872,8.38435173034668,7.35971227849514,-4.35971227849514
"1102",2019102006,2420,24.73,1.79,2.72,"5",13.091936449586,7.19,1.91,14.2669022566218,7.86,3.24,18.8021940209115,8.87,3.17,22.3037082118647,8.76,2.05,27.2723614672437,9,1.45,30.7086388496788,8.16,1.3,34.5192265266764,6.41,1.87,35.3479447775963,8.56,1.34,37.4904814586316,6.57,1.43,38.3726373865545,6.34,1.79,48.2363068652649,4.64,0.72,"6","5","5","6","8","9","8","7","8","8","11","R","C","C","R","C","R","C","L","C","C","C","right","L","L","3",40,-3,45,17,"1",12.3760817708999,6.62,2.93,13.0857365096505,6.76,3.28,13.2061273657344,6.69,1.27,18.7738355164841,7.72,2.99,19.3932978113574,8.47,2.28,29.3529231934402,8.83,0.86,35.4951503729735,5.04,1.38,36.543281188202,8.21,2.71,39.8425526290673,7.66,2.75,45.0451351424324,6.88,1.46,29,"fieldturf",56,3,"","ARI 50","ARI 46","NYG 27; NYG 30","2019",7,"CC","10/20/2019","13:00:00","NYG","ARI","(11:23) A.Lee punts 45 yards to NYG 15, Center-A.Brewer. G.Tate to NYG 32 for 17 yards (B.Reed; A.Brewer).",6,"ARI",29141,35499,"11:23:00","","",NA,28,"Light Rain Temp: 56° F, Humidity: 78%, Wind: North 3 mph",-0.802330669946969,-1.15572287631221,"G.Tate","A.Lee","outdoors","Pat Shurmur","Kliff Kingsbury",9.56779956817627,14.7371374841303,8.38435173034668,10.8964295942177,6.10357040578226
"1103",2019102006,710,34.42,2.21,0.97,"5",6.23178947012814,8.8,2.98,8.02327239971322,6.33,3.73,22.8463585719913,8.93,1.65,23.0249343104383,8.5,1.58,26.6785906674247,8.96,1.23,29.3941643868303,8.35,0.7,30.1152187440171,8.5,1.7,34.3203875269496,7.02,1.41,36.2412196262764,6.91,1.44,37.038640633803,6.88,0.73,44.3364071616093,5.99,1,"5","5","8","9","8","8","9","8","8","8","11","C","C","C","R","C","C","R","C","C","C","C","right","","","1",33,14,43,3,"0",7.76293758831024,6.62,3.63,12.4065224781161,5.59,4.1,25.2706489825647,8.08,1.29,26.8864742947081,7.36,1.26,32.6166705842273,8.66,0.96,33.5959670198671,7.77,0.27,35.2914678073894,7.19,0.47,37.1913766886895,6.72,0.27,41.8807497545113,6.78,1.18,43.0226882005297,7.46,1.72,10,"fieldturf",56,3,"","","","ARI 27; ARI 20","2019",7,"CC","10/20/2019","13:00:00","NYG","ARI","(3:10) R.Dixon punts 43 yards to ARI 24, Center-Z.DeOssie. P.Cooper to ARI 33 for 9 yards (E.Penny). PENALTY on ARI-T.Brock Sr., Offensive Holding, 10 yards, enforced at ARI 27. Officially, a return for 3 yards.",17,"NYG",43517,43406,"03:10:00","OH","ARI 20",10,50,"Light Rain Temp: 56° F, Humidity: 78%, Wind: North 3 mph",-0.968125893734396,0.690777299925685,"P.Cooper","R.Dixon","outdoors","Pat Shurmur","Kliff Kingsbury",2.70078492164612,1.29626665606887,8.38435173034668,4.12713443602055,-1.12713443602055
"1104",2019102007,2956,30.21,2.77,2.21,"4",10.4517366977933,5.18,3.18,19.2448772404503,8.07,1.92,21.2973049938249,7.86,0.75,23.8001722682841,8.6,1.29,29.5929130029472,6.76,2.21,30.2776699896145,7.99,1.06,30.39269813623,7.48,1.51,34.5026158428604,8.43,1.16,35.2204713199582,7.33,1.27,37.5836999243023,7.16,3.39,50.9743504127321,5.6,0.79,"4","5","8","7","8","7","9","7","8","9","11","L","C","C","L","C","L","R","L","C","R","C","right","R","R","4",29,6,51,13,"0",11.25867665403,4.83,2.61,19.2900518402621,8.78,2.14,21.8600823420224,7.62,1.22,24.0341194970817,8.82,0.88,24.2915396794851,5.31,1.66,30.8935608177497,6.64,1.7,33.4377526158682,7.61,0.73,34.362323844583,7.23,0.99,34.8949638200128,7.99,0.97,35.6309486261593,6.83,2.8,38,"grass",55,12,"","WAS 13","","SF 33; SF 32; SF 38","2019",7,"CC","10/20/2019","13:00:00","WAS","SF","(6:54) T.Way punts 51 yards to SF 20, Center-N.Sundberg. R.James Jr. to SF 33 for 13 yards (K.Harmon).",6,"WAS",40600,46309,"06:54:00","","",NA,38,"Rain Temp: 55° F, Humidity: 93%, Wind: NNE 12 mph",-0.889382891356945,-0.475466402713209,"R.James Jr.","T.Way","outdoors","Bill Callahan","Kyle Shanahan",7.07477188110352,12.1512022553538,8.38435173034668,9.20344195560134,3.79655804439866
"1105",2019102007,521,20.38,1.39,3.24,"2",7.74318409958074,9.42,2.4,8.02793248601406,8.97,0.95,18.4195548263252,8.41,1.48,20.50209989245,8.09,0.92,27.1264077975688,6.87,2.07,28.9897430136937,8.47,1.29,32.4294696225517,7.87,0.75,35.5361590496216,7.76,2.02,37.9772208040557,7.24,1.71,38.2412682844071,8.02,0.79,49.2819642465679,3.86,0.58,"5","6","6","5","5","9","8","8","7","9","8","C","R","R","C","C","R","C","C","L","R","C","left","","","1",42,0,48,0,"1",11.7348796329575,5.97,3.07,14.9699331995838,5.72,2.46,21.291183621396,6.06,2.71,27.7685577587314,7.02,1.27,36.1602710166835,1.44,1.37,38.9368475868296,5.51,0.97,43.8915322129451,3.54,1.47,46.241774403671,3.64,1.6,47.4117622536855,3.24,0.51,47.9729965709877,2.34,0.77,7,"grass",55,12,"","SF 31","SF 33","WAS 38; WAS 32","2019",7,"CC","10/20/2019","13:00:00","WAS","SF","(3:51) M.Wishnowsky punts 48 yards to WAS 10, Center-G.Sanborn. T.Quinn to WAS 10 for no gain (R.Mostert, T.Moore).",7,"SF",47893,46325,"03:51:00","","",NA,48,"Rain Temp: 55° F, Humidity: 93%, Wind: NNE 12 mph",-0.802870528772473,0.497460152255371,"T.Quinn","M.Wishnowsky","outdoors","Bill Callahan","Kyle Shanahan",1.60258078575134,-0.11251782876484,8.38435173034668,3.29147156244439,-3.29147156244439
"1106",2019102008,2184,45.82,1.24,2.04,"4",18.8963620837451,7.23,1.18,22.1021650523201,9.4,1.12,26.3962307915354,9.57,1.09,28.0777100205839,9.12,1.13,30.5413326493786,8.06,2.64,35.865561476157,7.63,2.65,36.397318582555,8.82,1.45,36.5604813972683,8.94,1.38,37.6047071521638,8.57,1.36,38.6833155249133,8.55,1.7,54.8914246490287,5.42,0.7,"7","8","11","8","10","11","11","10","11","11","14","L","C","C","C","L","C","C","L","C","C","C","left","R","R","3",7,0,58,14,"1",18.4234877262694,8.89,1.67,19.2460801203778,5.21,2.74,22.0684412680189,8.97,0.68,30.7001319215407,9.18,1.01,31.4150362087966,8.16,1.83,31.6702083984302,8.85,1.35,35.8872233531657,9.36,2.92,37.9682630627212,8.93,0.92,40.558907776221,7.88,0.05,41.2033214680564,8.58,0.38,31,"grass",77,2,"","LAC 11","","TEN 36; TEN 15; TEN 26","2019",7,"CC","10/20/2019","16:05:00","TEN","LAC","(8:44) (Punt formation) T.Long punts 58 yards to TEN 35, Center-C.Mazza. A.Humphries to TEN 49 for 14 yards (G.Davis).",12,"LAC",42663,43010,"08:44:00","","",NA,44,"Sunny Temp: 77° F, Humidity: 40%, Wind: SE 2 mph",-2.96542210970074,-0.00394082441926003,"A.Humphries","T.Long","outdoors","Mike Vrabel","Anthony Lynn",8.85013675689697,14.1095608210645,8.38435173034668,10.4480164361027,3.55198356389729
"1107",2019102009,1118,33.53,3.07,4.78,"6",13.0255211028196,10.31,2.12,19.8069735194451,9.96,1.7,27.0818906282409,8.34,1.2,35.8857966332085,9.45,1.66,37.7817217712481,8.62,1.15,37.8404254732951,8.07,2.63,44.3138499794365,8.75,1.05,46.3610957592678,6.67,1.2,51.9855075958675,6.81,1.38,57.6544993907674,5.77,0.44,65.6085146913112,5.1,1.53,"6","8","9","9","8","8","12","12","11","11","11","R","C","R","R","C","C","R","R","C","C","C","right","L","L","1",19,-2,58,10,"1",13.3055928090409,10.08,0.8,20.3907086684107,8.75,1.04,42.9881704658386,6.32,0.91,44.9181500064284,3.15,0.83,47.0636600786637,5.21,3,52.3257880972661,5.56,0.99,52.3543025930057,4.05,0.38,52.7517127684021,2.56,0.91,55.3980622404791,4.56,0.53,67.3739838513354,2.25,1.56,11,"grass",54,6,"NO 22","NO 53","","CHI 23; CHI 20","2019",7,"CC","10/20/2019","16:25:00","CHI","NO","(1:32) (Punt formation) T.Morstead punts 58 yards to CHI 23, Center-Z.Wood. T.Cohen pushed ob at CHI 33 for 10 yards (A.Klein).",3,"NO",34615,44932,"01:32:00","","",NA,48,"Partly Cloudy Temp: 54° F, Humidity: 84%, Wind: NE 6 mph",-1.98803934734315,0.114713095128536,"T.Cohen","T.Morstead","outdoors","Matt Nagy","Sean Payton",11.750901222229,11.5723520445401,8.38435173034668,10.5692016657053,-0.569201665705267
"1108",2019102009,2314,24.2,3.45,2.08,"4",12.4326183887385,8.71,2.69,22.3068868289594,8.55,1.65,27.3086890934003,8.54,2.26,27.4209208452233,4.39,2.76,27.4928354303444,8.92,2.36,30.3633759651327,9.35,1.83,33.8505317535781,7.18,2.77,35.9804127269269,7.86,0.43,36.0362664547814,8.93,0.79,41.3202613738103,6.82,2.52,56.4327041705428,5.41,0.81,"4","4","7","5","5","5","7","8","7","8","11","L","L","L","C","C","C","L","C","L","C","C","right","R","R","2",35,2,51,23,"0",13.9423383978442,6.96,3.92,16.0825682028711,8.47,1.66,17.5164665386601,7.53,4.04,24.6154930887033,5.4,4.39,27.0675026553984,9.22,1.99,27.3015475751833,5.78,2.24,27.5984872773853,9.04,1.86,35.1240658238764,7.45,2.11,39.0828824423174,7.04,2.52,40.7367757683398,7.84,0.68,25,"grass",54,6,"CHI 84","CHI 58","","NO 22; NO 33; NO 34; NO 25","2019",7,"CC","10/20/2019","16:25:00","CHI","NO","(1:49) P.O'Donnell punts 51 yards to NO 14, Center-P.Scales. D.Harris pushed ob at NO 37 for 23 yards (R.Smith).",7,"CHI",41420,48415,"01:49:00","","",NA,28,"Partly Cloudy Temp: 54° F, Humidity: 84%, Wind: NE 6 mph",-0.276364899007604,-0.773349784081802,"D.Harris","P.O'Donnell","outdoors","Matt Nagy","Sean Payton",11.2042093276978,12.9327829876354,8.38435173034668,10.8404480152266,12.1595519847734
"1109",2019102009,2417,30.9,1.48,3.36,"5",5.70362165645654,6.93,3.73,6.14183197425654,8.38,1.59,6.89017416325597,8.41,2.55,9.7510255870857,7.3,3.57,12.5792408355989,7.06,3.74,12.7553322183313,8.42,2.99,12.7618964108004,8.24,2.01,15.3739650058142,6.33,3.19,16.5344156231782,7.29,0.5,21.7874390417965,4.26,3.22,33.4206597780475,6.03,0.69,"5","5","5","5","5","6","6","6","6","8","8","C","C","C","C","C","R","R","R","R","C","C","left","C","C","2",42,-2,37,-4,"1",4.44065310511866,6.04,3.4,9.15358945987857,6.33,2.43,9.83453608463562,7.4,2.73,10.0173699143039,6.65,2.43,13.0301381420152,7.45,2.58,14.4068351833427,8.14,2.35,16.2970917650972,6.33,3,17.1654595044817,6.59,2.76,17.5027683524636,5.5,1.76,21.2350888860866,4.53,3.61,26,"grass",54,6,"","NO 22","","CHI 22; CHI 24; CHI 27","2019",7,"CC","10/20/2019","16:25:00","CHI","NO","(1:24) T.Morstead punts 37 yards to CHI 21, Center-Z.Wood. T.Cohen to CHI 17 for -4 yards (C.Gardner-Johnson).",5,"NO",34615,44932,"01:24:00","","",NA,41,"Partly Cloudy Temp: 54° F, Humidity: 84%, Wind: NE 6 mph",0.0875910783652216,-0.377782436436974,"T.Cohen","T.Morstead","outdoors","Matt Nagy","Sean Payton",3.53430104255676,4.95623827996167,8.38435173034668,5.62496368428837,-9.62496368428837
"1110",2019102009,2510,43.09,2.07,0.98,"4",12.2447743956351,5.28,3.72,16.9856557129832,6.6,1.28,20.0124960961895,7.53,2.59,26.3683825821759,9.15,1.23,26.4530244017579,7.77,0.85,28.0683059695451,8.34,1.97,28.9010812946505,6.17,2.34,32.9433589665656,8.31,1.18,33.0333119744297,7.76,1.24,41.0288008598838,7.18,0.6,47.6587043466354,4.94,0.58,"8","7","7","8","8","8","8","10","11","11","11","C","L","L","C","C","C","C","L","C","C","C","right","R","C","2",22,2,45,0,"0",7.15118172052703,2.2,5.7,10.4942365134392,6.42,4.72,16.6732480339015,6.52,0.45,21.6008564645016,6.13,2.81,25.9566561790998,6.66,1.91,28.5113486176996,8.78,1.93,32.7658984311433,6.5,2.65,40.8671224825042,6.47,0.82,41.8716944964017,7.1,0.34,43.0661874328341,5.71,1.26,27,"grass",54,6,"","","","NO 22; NO 33; NO 25","2019",7,"CC","10/20/2019","16:25:00","CHI","NO","(:32) P.O'Donnell punts 45 yards to NO 33, Center-P.Scales. D.Harris for 67 yards, TOUCHDOWN NULLIFIED by Penalty. PENALTY on NO-Z.Line, Offensive Holding, 10 yards, enforced at NO 33.",5,"CHI",41420,48415,"00:32:00","OH","NO 42",10,55,"Partly Cloudy Temp: 54° F, Humidity: 84%, Wind: NE 6 mph",-0.115006267093122,0.115006267093122,"D.Harris","P.O'Donnell","outdoors","Matt Nagy","Sean Payton",5.78990650177002,9.80724937460222,8.38435173034668,7.99383586890631,-7.99383586890631
"1111",2019102009,3009,31.41,4.79,4.28,"4",6.85708392831822,9.48,3.72,9.53287469759255,6.41,3.94,12.2877377901711,8.92,1.55,14.3142167092719,8.41,0.9,14.6894281713074,8.39,2.18,18.0777017344573,8.25,3.59,27.8327738466722,8.07,1.94,28.3940310628836,7.74,2.83,34.9041774004201,6.78,2.72,35.3139363424697,6.54,2.06,46.2820094637214,3.49,0.81,"4","4","4","4","4","5","8","8","7","8","11","L","L","L","L","L","C","C","C","L","C","C","right","R","R","3",40,9,36,0,"0",6.84514426436726,4.72,2.97,8.91201997304764,7.02,2.89,10.8966049758629,5.97,3.04,12.5037114490059,8.55,1.8,15.3495341948868,7.58,1.13,20.1179646087769,7.95,1.09,28.0908561635277,7.66,0.61,30.6970389451491,7.46,0.57,32.4625153061188,6.94,1.91,34.2290534487882,7.2,0.98,35,"grass",54,6,"CHI 82; CHI 84","","","NO 22; NO 33; NO 25","2019",7,"CC","10/20/2019","16:25:00","CHI","NO","(8:44) (Punt formation) P.O'Donnell punts 36 yards to NO 24, Center-P.Scales. D.Harris to NO 40 for 16 yards (B.Braunecker). Penalty on NO-E.Apple, Illegal Block Above the Waist, offsetting, enforced at NO 24. Penalty on CHI-B.Braunecker, Face Mask (15 Yards), offsetting.",12,"CHI",41420,48415,"08:44:00","IBW;FMM","NO 25;CHI 82",0,36,"Partly Cloudy Temp: 54° F, Humidity: 84%, Wind: NE 6 mph",-0.606298645026982,-0.0204260027967393,"D.Harris","P.O'Donnell","outdoors","Matt Nagy","Sean Payton",4.98293209075928,7.38301708759333,8.38435173034668,6.91676696956643,-6.91676696956643
"1112",2019102009,3419,46.69,2.99,1.62,"4",9.3022685405228,5.27,4.19,14.4621506007924,8.59,1.67,14.9411813455295,8.12,1.93,17.5719094010867,8.25,2.13,18.1683736201125,7,2.71,21.5077590650444,8.03,0.73,27.8653638052691,7.14,1.83,28.245512917984,8.21,0.8,31.3734808397156,7.93,0.63,34.4699941978527,7.07,2.42,45.4430302686782,5.77,0.23,"7","7","8","8","7","7","8","10","10","11","11","L","L","C","C","L","L","C","L","L","C","C","right","R","R","3",21,16,43,14,"0",7.21433295599809,5.17,5.04,15.146200843776,8.64,1.29,17.7645602253475,7.38,1.04,19.5916742520898,7.39,1.79,21.5844967511406,6.93,1.11,26.2261281930826,3.81,0.66,27.1141771035007,7.19,0.62,33.2873699772151,7.01,1.32,35.9220405879176,6.26,2.8,39.8280504167603,7.04,2.44,41,"grass",54,6,"","CHI 80","","NO 22; NO 33; NO 25","2019",7,"CC","10/20/2019","16:25:00","CHI","NO","(1:55) (Punt formation) P.O'Donnell punts 43 yards to NO 36, Center-P.Scales. D.Harris to 50 for 14 yards (T.Burton).",8,"CHI",41420,48415,"01:55:00","","",NA,29,"Partly Cloudy Temp: 54° F, Humidity: 84%, Wind: NE 6 mph",-1.77756636962295,-0.770930718397722,"D.Harris","P.O'Donnell","outdoors","Matt Nagy","Sean Payton",5.11690521240234,5.56462159135687,8.38435173034668,6.35529284470197,7.64470715529803
