"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"173",2018123015,1714,45.11,2.99,2.29,"6",10.2544039319699,10.17,1.7,27.559277929583,6.72,2,31.9847244790384,9.08,1.76,32.4443415713742,9.79,1.01,37.0257113368535,7.99,1.96,40.4576939530666,9.43,0.73,42.3242164723696,8.58,1.46,46.5744962398951,8.13,0.42,49.0083309244459,5.95,3.36,52.0556317798564,7.49,0.08,63.4089149883516,3.89,2.23,"9","8","11","12","11","12","11","11","11","11","14","R","C","C","R","C","R","C","C","C","C","C","right","R","R","2",12,-4,54,45,"0",14.4193793209001,8.4,2.17,26.9266410827641,7.13,2.06,40.8088385034419,7.97,2.73,42.4612446826515,7.76,0.63,47.9355703001435,6.19,2.27,48.7959527010181,7.06,1.37,53.4458155518278,7.05,0.46,54.8224488690536,7.21,0.89,57.5324412831578,7.06,2.48,58.2206733042482,5.54,1.03,21,"fieldturf",45,5
"174",2018123015,2277,35.47,2.96,0.41,"5",13.40881053636,9.02,1.83,13.7416338184366,9.26,2.5,14.011459595631,8.11,1.11,17.5196404072686,8.58,2.61,18.8003537200767,8.5,2.79,18.9724668928424,7.6,1.23,22.4735956179691,4.21,4.33,24.449151314514,9.32,1.3,28.5691336935512,9.28,0.94,33.7500014814815,7.75,1.22,42.2763030550213,6.35,0.59,"8","9","6","9","8","8","8","8","8","9","11","C","R","R","R","C","C","C","C","C","R","C","left","","","3",31,-1,44,-6,"0",13.3440810848855,7.48,2.63,16.0049773508118,6.48,4.26,17.0182402145463,5.7,0.59,17.023022645817,8.21,1.28,20.5081081526308,4.71,3.44,21.9064602343692,3.26,5.29,24.1875711885257,7.83,1.25,30.3604298388544,8.29,0.68,30.7525673724975,7.24,2.15,42.9947089768032,6.99,0.66,26,"fieldturf",45,5
"175",2018123015,592,44.02,5.18,2.3,"5",16.6957269982472,8.84,4.28,17.155902774264,7.01,3.44,19.6517734568664,8.62,3.74,23.5123159216611,7.47,1.16,24.1719051793606,8.91,3.58,25.2188897455855,9.48,1.31,26.2664995764567,7.37,1.25,27.9803502479865,8.35,1.54,32.0597333114298,9.1,0.07,40.6200763170135,7.06,1.74,44.2172828201824,7.19,0.03,"8","9","8","8","8","8","8","8","11","12","11","C","R","C","C","C","C","C","C","C","R","C","left","R","C","1",20,3,46,5,"0",14.6110540345315,3.48,3.4,16.2801597043764,8.39,2.72,20.3754680927826,5.09,4.32,22.7416182361766,6.03,3.87,29.2732044709834,8.72,2.62,29.3665149447462,7.58,2.15,29.5164106896486,7.92,1.18,29.8242384647119,7.91,2.18,35.2535643587992,7.69,1.43,40.3584353016814,6.57,2.18,7,"fieldturf",45,5
"176",2019090500,125,42.5,1.1,1.78,"4",13.5505903930419,6.51,4.82,17.5636129540593,8.38,0.86,19.636685056292,5.52,3.13,20.1759089014597,9,1.44,22.1816590903386,7.1,1.96,22.8009670847532,7.8,3.4,32.3459935695288,8.54,1.65,34.619095886519,8.89,0.8,36.8146560489162,5.75,3.06,38.6992157543276,7.85,1.04,47.1461578498185,4.83,0.62,"7","8","7","7","8","7","10","11","11","11","11","L","C","L","L","C","L","L","C","C","C","C","right","L","L","1",15,0,53,11,"1",12.2801506505417,4.41,0.63,19.1479111132259,5.41,1.98,19.2867337825771,8.69,0.44,19.649399481918,5.87,1.77,20.4404427545002,9.01,1.54,33.361440316629,7.47,1.09,36.2408222864769,4.92,2.95,36.7861019951829,4.19,3.03,38.0286957441351,8.44,1.28,41.3522454045727,8.37,1.1,1,"grass",65,10
"177",2019090800,1351,14.19,4.27,2.67,"2",20.0409605558217,5.9,2.01,23.5850206699083,9.99,2.04,25.9167455518628,8.14,1.51,29.8942553009772,8.39,1.37,31.3500015948963,7.76,0.39,34.7363671099901,8.69,1.04,35.2011136187479,7.31,0.64,37.5887283636997,6.45,3.3,38.2370971701566,9.24,0.92,44.2235514177683,8.59,1.2,62.6052401960092,4.56,0.31,"5","5","5","5","4","5","8","8","7","7","11","C","C","C","C","L","C","C","C","L","L","C","left","R","C","2",39,10,58,3,"0",18.3900679715981,6.33,2.79,19.1800782063056,4.96,2.81,24.1411267342682,9.45,1.05,31.1524027965741,8.29,2.01,31.3841440858278,6.01,1.86,31.4850980624168,6.94,0.82,36.820917967916,8.55,1.07,39.8115021068033,9.25,0.83,45.7098895207591,8.47,2.18,62.3729829333182,6.42,2.67,18,"grass",87,3
"178",2019090804,2266,20.18,0.46,2.9,"1",4.94636229971076,6.22,3.04,9.93805312926027,8.84,3.34,27.193547028661,7.63,2.1,30.5094624665857,8.05,1.05,31.2396558879895,8.21,0.86,35.2230435936476,8.35,1.61,35.3654351026535,7.44,1.22,36.5900054659739,5.95,1.3,42.0421336280641,5.37,4.08,42.7988095628839,5.46,1.4,54.0598233441435,2.21,0.96,"1","5","5","7","5","8","7","8","9","8","11","L","C","C","L","C","C","L","C","R","C","C","right","C","R","3",48,-21,42,5,"0",5.54387950807013,5.76,3.12,13.2077552975515,8.16,1.77,29.5098695354622,6.78,2.86,33.7806956707525,6.69,0.68,33.8407387626216,6.2,1.34,35.739397029049,5.73,2.24,37.8556323418326,6.49,1.24,39.0914057050907,6.92,3.19,41.2001856791932,6.13,3.59,41.4036834110203,6.07,1.29,33,"sportturf",70,0
"179",2019090805,1006,33.19,1.75,2.63,"6",6.53394980084788,8.93,2.27,10.7456502827889,8.77,2.29,22.4114256574632,6.28,3.86,22.7571395390545,8.07,1.7,24.3418364138781,8.48,1.75,26.2957506072749,8.2,1.5,31.3508213608511,8.29,1.48,32.3102228404572,8.49,1.12,35.448717889368,9.02,1.82,38.1956672935557,7.58,1.19,46.9796349496247,5.72,0.84,"6","6","9","9","8","9","8","9","8","7","11","R","R","R","R","C","R","C","R","C","L","C","right","L","L","1",23,-6,54,10,"0",8.68774424117101,8.26,3.13,9.87300359566429,7.05,2.17,18.9142274491981,7.64,2.8,21.7724619646011,6.79,3.61,22.5535917316954,8.45,1.8,23.8346470500404,6.81,3.02,25.1041032502657,6.66,2.49,30.4996868836387,7.89,1.58,32.4472279247396,8.19,0.86,35.8804152707295,7.83,1.23,12,"fieldturf",77,6
"180",2019090806,1377,35.91,1.44,3.99,"4",21.2756433510247,8.42,2.75,30.1272302079033,6.59,1.5,31.5441848840638,9.37,1.16,32.5368114602522,7.41,1.93,33.4723662145358,8.83,2.26,37.3171086768522,7.44,2.82,40.2991625223155,6.51,1.17,41.2216799754692,3.69,2.84,41.7359760877831,6.85,1.4,45.9343716621878,6.92,0.8,51.448094230982,5.66,1.7,"7","8","7","8","8","10","11","11","11","11","10","L","C","L","C","C","L","C","C","C","C","L","right","C","C","2",17,-17,57,12,"1",29.5583558406079,5.59,2.97,32.0418367138964,9.11,1.51,32.7357449892316,8.1,2.04,36.3979408758243,8.23,2.76,36.6302183995673,7.19,2.45,39.6822000398163,6.05,0.97,41.0038851817727,3.08,3.69,41.7541614692476,6.25,2.51,45.8928011783983,4.97,1.38,46.3925554372682,4.24,1.56,16,"grass",79,4
"181",2019090809,314,40.66,2.2,2.24,"6",8.855122811119,8.84,2.47,23.9476512418233,8.87,2.41,26.2902034986419,9.7,1.67,28.4873375379308,8.86,1.41,30.5744533884091,9.51,1.26,31.7406301134681,8.33,3.34,33.5447894612561,9.22,1.39,33.9811021010208,9.72,1.28,36.5408771104362,7.33,2.76,45.5453938395531,8.98,1.77,54.4276859695505,4.38,0.82,"9","8","9","8","9","12","12","8","11","10","11","R","C","R","C","R","R","R","C","C","L","C","right","","","1",15,0,55,-3,"0",15.340208603536,6.52,1.74,23.2532427846096,7.6,1.23,23.6191828817171,8.99,1.84,27.6309699431634,8.98,0.98,33.7802383058498,9.55,1.15,34.1103298137089,8.63,0.9,35.8355940372139,7.8,1.6,36.8275779817245,9.18,1.62,43.6667058523997,8.25,1.3,53.7819672380994,7.03,1.12,3,"grass",70,0
"182",2019090809,3881,33.81,3.74,1.4,"5",9.95030150296965,5.05,1.07,10.69788764196,8.16,3.42,14.3998090265114,9.77,1.59,14.9849024020846,8.54,3.36,17.2314131747805,6.4,2.22,18.7240620592862,7.37,1.36,18.9256994586726,7.49,2.83,19.6411252223492,4.43,0.97,39.93256816184,7.03,1.37,48.3488986430922,4.02,2.34,51.6713121567471,0.87,0.79,"5","5","6","8","8","8","7","8","11","11","11","C","C","R","C","C","C","L","C","C","C","C","left","R","R","4",36,-15,40,6,"1",8.90024718757855,4.13,4.93,12.730377056474,4.08,1.68,14.819568144855,9.3,2.43,15.3909388927382,9.67,1.79,16.809940511495,9.01,0.75,16.9307560374603,5.91,2.8,18.816591083403,7.74,3.65,26.512547972611,6.44,2.1,37.5445042582799,7.64,0.56,46.1452716971089,4.36,1.46,43,"grass",70,0
"183",2019090812,1224,30.39,2.18,1.9,"5",4.79150289575202,9.33,3.3,14.7903921516639,6.36,4.1,25.4105745704421,8.79,1.49,27.7228876562309,9.21,1.07,29.6151076310724,9.06,0.72,40.9313681667251,8.23,0.79,49.8797123087133,5.6,1.58,51.3589300901022,3.82,2.29,53.1140132168527,3.03,3.42,53.1901682644453,4.37,2.36,55.6325749898385,0.2,0.12,"5","5","8","9","8","8","11","11","11","11","11","C","C","C","R","C","C","C","C","C","C","C","left","C","C","2",30,10,50,15,"1",5.79118295342152,8.65,3.13,14.0506547890125,6.34,3.3,27.6922407905175,9.24,1.82,27.7996258967634,8.56,1.35,27.8913068894235,8.48,0.8,37.0429642442394,8.19,0.71,48.1431407367654,6.25,1.3,50.0723975858956,3.67,1.11,53.4224830946672,0.68,0.59,54.7342753674514,1.11,0.75,16,"grass",66,2
"184",2019091200,1283,32.16,3.93,0.54,"5",16.9614680968364,9.57,2.14,28.5804723543891,8.81,1.38,29.9918272200945,6.57,0.2,33.3071418767807,7.98,3.28,37.7850301045269,8.39,0.95,42.7258727236788,8.49,1.74,43.0043951242196,7.93,2.09,44.7790352732169,8.5,1.46,48.195233166777,3.69,3,52.4411479660772,8.67,0.69,61.4854063985919,4.79,0.74,"8","7","7","8","8","12","11","10","10","10","11","C","L","L","C","C","R","C","L","L","L","C","right","C","C","2",18,0,63,39,"1",14.874209222678,7.89,2.15,17.506256024633,9.46,2.44,29.7304978094885,5.94,0.26,30.9801952866666,7.9,1.54,41.1961672974562,7.84,0.94,43.5608826815986,6.46,0.83,46.7561429119212,3.9,4.13,51.6444769554306,8.09,0.94,52.8181455562385,8.09,1.67,55.6614812954165,3.69,1.08,15,"grass",85,3
"185",2019091200,2356,57.83,3.92,2.15,"8",7.07797287364115,8.97,1.88,9.15738499791289,7,2.34,9.4355339011632,4.05,3.92,10.932433397922,7.67,3.09,11.2498399988622,7.95,2.09,17.2190040362386,5.2,3.33,24.6136384957608,0.33,0.58,24.7955500039826,6.46,1.99,31.2711400495729,5.8,2.01,46.8225757514471,3.68,0.38,53.4514677066963,6.67,1.9,"8","8","9","8","9","11","11","12","12","15","13","C","C","R","C","R","C","C","R","R","R","L","left","","","3",5,-1,47,0,"1",10.2598732935646,6.94,2.33,11.4120112162581,1.98,2.93,11.4976954212572,7.55,2.36,16.5546972186144,3.17,1.41,16.8834238233837,3.28,2.53,17.6121690884456,0.3,3.29,24.028909671477,4.51,2.21,24.6834053566359,5.17,0.92,52.8895320455759,5,1.97,54.0806222227518,2.59,0.23,31,"grass",85,3
"186",2019091200,3598,33.27,4.62,2.7,"4",6.64713472106591,9.43,4.08,24.4606561645431,7.3,0.85,29.5728152193869,8.14,0.71,30.445150681184,9.47,1.63,31.4516040926373,7.41,3.84,32.1203642569632,8.6,1.69,36.1956585794484,7.99,1.48,46.9521841877457,7.4,1.38,47.2800169204707,7.32,1.13,56.6676177371168,5.23,0.79,61.0775408804251,4.98,0.95,"4","8","8","7","8","8","8","11","11","11","11","L","C","C","L","C","C","C","C","C","C","C","left","R","R","4",21,3,57,11,"0",18.6439078521645,6.12,1.71,18.8237509545786,8.22,2.54,22.8175546454917,7.81,3.28,27.7457672447528,8.24,0.97,29.3908233977886,7.12,1.27,32.8513698344529,9.73,1.39,36.2915430920208,7.48,1.62,46.3093133181653,7.61,0.86,52.9272576278046,6.56,0.77,53.0458716584052,5.97,1.03,50,"grass",85,3
"187",2019091501,3511,46.64,3.82,1.03,"4",2.45985771946265,8.17,4.76,7.15439026053234,9.28,3.14,12.8805473486184,9.3,2.99,16.9214095157584,7.93,2.47,23.8000525209505,8.03,2.89,24.3593205980791,6.68,2,27.531990483799,8.82,0.9,30.4367623113892,8.71,1.16,32.5259896083117,8.05,1.25,33.8566300744773,9.19,1.12,44.8190874516651,5.81,1.22,"7","7","7","7","8","8","10","10","11","11","11","L","L","L","L","C","C","L","L","C","C","C","left","R","R","4",15,31,49,4,"0",3.38740313514645,7.27,3.75,7.93161395934018,3.82,4.86,13.3118180576509,10.03,2.22,18.7459889042963,5.68,3.08,23.0598265388099,8.25,2.69,24.1182855941296,6.05,1.8,31.5243302863043,8.96,0.34,32.3884624519288,7.66,2.35,34.5102492022298,8.54,1.33,37.9596693873906,7.2,1.94,48,"grass",81,5
"188",2019091503,4021,30.73,2.45,1.76,"5",13.6403665639894,5.87,2.91,14.1164584793779,8.46,2.19,30.4505385830858,8.82,1.24,30.6242779506717,8.33,1.14,31.3135130574645,7.62,2.73,32.3708171042994,8.15,1.13,33.5457299816236,8.37,0.93,38.026056855793,7.55,2.49,39.7954469757534,6.89,2.47,41.0680216226689,8.32,2.15,49.3807432102839,5.67,1.19,"5","4","8","8","7","8","8","8","8","7","11","C","L","C","C","L","C","C","C","C","L","C","right","","","4",27,5,52,0,"1",13.2903348340063,7.37,1.94,13.729107764163,4.68,3.06,30.5823887229235,8.78,1.78,30.8146799431699,7.44,1.38,32.5244677127851,7.96,0.76,38.3990650927858,5.8,0.32,40.5038393241925,4.66,1.68,41.1130502395529,7.86,2.01,45.8673358720561,7.8,1.62,48.5333905677318,4.76,1.9,55,"grass",72,5
"189",2019091504,2330,40.35,1.4,2.87,"6",19.8661370175482,8.91,2.52,21.3034832832568,9.52,1.96,21.4970230497155,9.29,1.6,21.8340674176847,6.91,2.04,24.4840396993633,7.5,1.14,24.6198233137446,8.61,0.89,26.7136294800987,8.84,1.23,28.9204789033653,8.66,1.53,30.5715226967843,7.04,2.15,38.9847213661968,6.47,3.99,45.0051919227104,5.06,0.65,"9","9","9","9","8","8","8","8","8","7","11","R","R","R","R","C","C","C","C","C","L","C","left","C","C","3",27,-3,43,6,"0",19.7748653598451,8.91,1.72,19.8016792217226,7.15,0.67,24.6407081878748,7.81,1.2,24.8739240973354,7.02,1.42,25.4570717090556,8.37,2.6,27.27770701507,8.31,1.21,28.3460138291083,7.9,0.37,29.9092928702769,8.38,1.16,30.1468489232291,7.46,0.73,37.8772992701433,6.53,2.73,31,"grass",70,0
"190",2019091505,1581,24.72,1.97,1.95,"5",7.63440894896259,5.34,3.63,18.0767972827047,8.84,1.29,21.8606358553451,9.16,2.27,22.7923890805681,7.94,2.87,24.3081879209455,5.55,0.73,26.2687209433577,8.98,1.54,26.7776417931079,7.89,1.41,29.1187534073834,7.49,1.09,29.8997073564274,8.09,1.33,39.0140654123612,6.63,1.26,50.7937791466632,4.93,0.57,"5","6","5","5","6","9","8","8","8","8","11","C","R","C","C","R","R","C","C","C","C","C","left","C","C","2",32,13,54,3,"0",7.2992396864331,6.52,3.92,22.7419084511393,5.15,3.9,22.9396272855511,8.88,2.2,23.9317466976399,5.84,1.28,32.1743329379181,7.11,1.25,39.8982167521307,6.55,1.79,46.8968111922335,7.11,0.71,47.4551683170548,5.48,0.78,49.74,4.24,0.22,50.287955814489,3.97,0.19,23,"grass",87,4
"191",2019091506,363,35.3,4.42,2.73,"6",7.71560755870852,6.84,0.59,15.1719807540084,9.45,1.73,18.4311149961146,9.17,0.76,19.1699061030564,8.59,3.07,21.6333076527839,9.13,1.13,21.8926585868414,8.96,0.94,22.170847976566,8.56,1.38,22.8297634678943,9.38,1.37,29.3569157099311,7.07,3.63,32.9458737932385,8.12,2.19,46.3053625404229,5.57,0.61,"6","6","9","9","9","9","9","8","8","8","12","R","R","R","R","R","R","R","C","C","C","R","left","","","1",30,-7,45,0,"0",7.84061859804442,5.62,0.52,8.66400023084026,5.65,1.48,18.6663360089762,9.74,1.55,20.4048278600923,6.7,2,22.2418389527485,9.22,1.59,23.2276064199478,8.34,1.5,23.2554208734222,9.18,1.93,27.1860129478377,7.07,1.07,27.4753143749075,6.64,1.84,32.7385338706546,6.73,2.28,5,"fieldturf",79,5
"192",2019091506,729,34.64,3.77,1.57,"6",13.2518527006604,7.84,2.82,17.022925717984,9.23,1.58,18.1785863036706,9.54,1.79,20.7615510017917,8.57,3.13,24.1763603546936,9.47,1.15,25.99357805305,8.96,1.94,27.8930134621557,7.98,1.89,32.0667927925448,8.41,1.3,39.1828049021506,8.6,1.28,41.9833157337531,7.47,0.65,51.1649411218268,6.4,0.5,"6","5","9","8","9","8","8","9","8","12","11","R","C","R","C","R","C","C","R","C","R","C","left","L","L","1",23,0,53,6,"0",13.3905377039161,7.56,3.12,14.908296348007,6.56,3.08,20.7083992621352,9.19,2.07,20.7215371051474,7.25,1.11,24.1761556083675,9.32,1.07,28.2044056842189,8.34,2.11,34.878848891556,8.19,0.9,40.0159793082713,6.94,0.73,41.1449365049941,7.46,2.5,44.6204045252842,8.55,2.71,11,"fieldturf",79,5
"193",2019091509,289,45.34,2.24,1.38,"6",13.6709911857188,8.87,1.58,21.3497283355082,5.69,4.23,21.6477366022409,7.4,2.57,23.9243641503803,7.63,2.48,25.161448686433,8.43,1.98,26.2140515754433,5.65,1.22,27.0424850929052,8.56,0.67,29.3299335150968,8.25,1.64,33.6968321953266,7.45,0.37,40.7158789663198,6.02,0.73,43.7813670412426,5.78,0.97,"8","9","9","8","9","9","12","8","12","11","11","C","R","R","C","R","R","R","C","R","C","C","left","L","L","1",16,0,49,9,"1",14.1401626581875,6.78,3.11,14.3359861886094,8.71,1.24,20.139704565857,7.66,3.06,23.928478848435,7.72,2.71,24.148937864842,3.78,1.75,25.4825430442097,5.32,2.4,27.5576668098009,8.53,1.32,30.1946568120918,8.46,1.05,31.2315385467959,6.83,2.42,37.4175961280251,7.6,1.03,3,"grass",80,7
"194",2019091510,1939,19.67,2.78,2.24,"2",6.46977588483558,5.46,4.03,12.5429342659523,8.38,2.99,14.2241625412535,6.21,3.25,15.9380048939634,7.47,1.14,17.2092823789954,7.05,2.35,17.752827943739,8.5,1.45,19.4847863729629,7.88,2.03,23.6433923115952,7.82,3.35,30.0039230768245,5.54,2.68,32.6120851832568,2.82,3.3,38.0066586271406,4.98,0.24,"5","5","5","5","5","5","6","6","4","4","8","C","C","C","C","C","C","R","R","L","L","C","right","R","R","2",50,4,41,3,"0",6.03075451332584,5.19,2.48,14.1971722536567,6.53,3.11,14.6213679250609,6.89,1.63,21.3953873533526,9.41,1.92,21.6772000036905,7.31,2.03,22.9372884186427,6.57,1.77,29.317996179821,5.35,3.48,32.3837382029932,2.93,2.98,33.7381460664335,1.2,2.96,34.0475388244143,5.5,1.29,27,"grass",70,13
"195",2019091510,3724,32.38,1.49,4.13,"5",2.8792360097776,6.11,4.23,4.11873767069475,4.92,5.29,5.32091157603657,4.77,4.65,10.100123761618,5.85,2.7,10.4032927479717,7.31,2,12.5496294766021,4.72,2.96,18.2022993053076,7.44,1.57,28.4149133378935,3.87,1.31,30.2297469390665,8.46,1.61,41.9172482398356,4.94,1.84,42.8126908754869,4.22,0.54,"5","5","5","5","5","4","7","7","8","11","11","C","C","C","C","C","L","L","L","C","C","C","right","R","R","4",36,-18,42,-1,"1",4.88728963741664,5.7,3.43,4.92310877393543,3.16,2.89,5.79518765873893,4.21,1.12,7.7011232946889,1.88,4.61,12.0158603520514,3.6,2.39,24.2616343225266,6.66,0.1,26.8055591249278,5.73,2.21,27.2612728976473,4.24,1.92,28.045766168889,4.26,1.36,41.2554784240833,5.95,0.62,53,"grass",70,13
"196",2019091512,1025,14.35,3.24,1.71,"3",11.664098765014,7.63,2.02,16.3611552159375,8.56,3.39,17.6036615509388,8.69,1.65,22.0007658957592,8.17,2.93,22.8928657009122,7.66,2.63,23.5430775388436,8.66,0.79,24.102541359782,7.12,0.94,26.2302306509112,8.98,1.61,31.2107753828706,8.33,2.11,35.3459431901315,7.67,0.29,47.2940630523536,5.6,0.33,"2","5","6","5","6","6","5","6","5","9","8","C","C","R","C","R","R","C","R","C","R","C","right","L","L","1",48,3,48,10,"1",10.7814655775548,6.29,2.32,13.4434854111573,5.72,1.63,16.1917417222484,8.45,2.35,19.9355411263402,8.74,1.01,22.1463969981575,7.66,1.4,22.5217073065077,7.5,3.55,25.0621986266169,8.51,1.06,28.0614130079011,9.09,0.69,31.3420755534792,7.73,1.7,34.9803659214709,6.4,3.34,11,"grass",85,4
"197",2019091512,3034,52.34,6.79,1.16,"7",11.9124514689463,8.97,3.69,13.4867119788331,8.05,2.6,17.9738281954624,7.7,1.66,21.0536125166205,7.66,3.49,22.6151564221873,7.7,3.39,27.9590432597398,5.58,2.96,28.6013740928648,7.3,3.24,29.6590036919651,7.44,5.05,31.3513572273993,5.99,3.29,35.5038659866781,5.84,2.12,41.2346577529146,7.19,0.21,"8","8","8","8","8","11","11","9","11","12","11","C","C","C","C","C","C","C","R","C","R","C","right","R","R","3",13,7,45,32,"1",13.1484599858691,8.91,2.59,14.8647267045176,7.83,5.72,17.6848975117189,8.06,1.84,20.6512081971007,6.64,3.7,22.1692579938978,7.99,2.79,26.8786011540779,6.16,4.96,29.0071577373585,6.46,4.86,30.5963674314452,6.89,2.98,33.3527000406264,4.49,1.87,34.7477912967141,5.35,0.53,38,"grass",85,4
"198",2019091512,744,54.13,0.63,2.57,"8",11.7129202165813,9.04,2.13,15.9361036643215,8.75,2.08,20.2162162631883,8.02,1.52,22.8126127394475,9.09,1.41,25.1936698398625,8.08,1.22,26.8696706343788,6.13,4.97,31.6715976862551,6.16,1.58,36.4237120568456,8.53,0.95,39.85876189748,6.71,2.33,44.4131624633959,6.98,0.7,46.2472831634465,8.53,1,"9","8","11","11","11","10","11","10","11","14","14","R","C","C","C","C","L","C","L","C","C","C","left","C","C","1",5,-3,51,6,"0",12.6454141885507,8.16,2.56,13.7361202673826,2.98,3.19,14.2528488380394,7.39,2.09,14.8568401754882,5.93,0.77,25.8687011656944,5.02,3.99,27.5199563953143,6.28,2.98,30.3266747270452,6.33,3.71,40.4923498947641,7.2,3.09,40.5103998992851,7.04,1.9,46.0141239186405,8.11,0.54,8,"grass",85,4
"199",2019091513,962,59.02,1.64,3.19,"8",10.4576527002956,5.06,4.61,11.4878413986266,5.46,1.37,14.8837159338654,8.36,2.07,15.2058541358254,6.74,3.05,16.0848251467027,7.53,3.42,18.2002472510678,9.05,0.56,20.5724573155469,9.34,1.41,23.1233648070518,8.29,2.31,23.9317571440126,7.96,1.46,36.1349982703749,7.22,0.44,44.9038762246646,3.08,1.39,"8","8","8","11","11","11","11","11","11","11","14","C","C","C","C","C","C","C","C","C","C","C","right","C","C","1",9,-3,42,8,"0",8.68987917062142,5.29,4.38,11.411581836012,5.74,1.07,13.9120271707613,7.77,2.92,14.5401856934497,5.81,2.79,18.4913628486383,8.32,1.09,28.7840459282569,7.1,1.83,32.6374907123694,5.41,1,35.863944289495,6.57,0.56,42.8776643487026,5.87,1.83,45.3100397263123,4.85,0.51,12,"fieldturf",70,0
"200",2019091900,3668,34.14,5.74,0.57,"4",10.9584168564624,8.68,2.84,16.0336801764286,9.77,1.01,23.3546055415201,8.4,1.62,26.0664420280176,8.62,2.01,28.0992686737573,8.17,1.41,31.0091357506139,8.39,1.3,32.3119188535748,8.28,1.11,33.7876693484472,7.9,0.86,38.0569888456772,7.69,2.64,38.9,7.82,0.82,57.45800901528,4.5,0.28,"4","5","7","7","8","7","8","8","7","8","11","L","C","L","L","C","L","C","C","L","C","C","left","","","4",18,13,62,2,"1",12.4969316234026,8.1,2.22,18.1388257613331,8.39,2.1,26.690597595408,8.08,1.05,34.3729966688969,5.67,1.98,36.0242279584171,5.86,0.24,38.9246477183802,6.86,0.87,49.3222100072574,4.91,1.64,57.6640312499915,1.43,0.15,57.8216049587003,1.69,0.64,58.2991800971506,1.61,0.69,45,"grass",73,9
"201",2019092200,1066,43.96,2.29,2.29,"6",4.54757078009789,9.72,2.06,6.13965797092965,7.07,4.01,9.66538152376822,6.52,4.68,16.7335620834298,8.35,2.1,16.8794845892877,8.93,2.11,18.5362806409484,9.18,1.61,20.9640573363078,8.84,1.63,22.4800400355515,8.09,1.79,22.5869741222679,6.47,2.1,39.7451405834726,7.56,0.89,44.245734257666,4.72,0.65,"9","6","9","9","9","9","9","8","9","11","11","R","R","R","R","R","R","R","C","R","C","C","right","L","L","1",27,8,39,4,"1",8.69005178350509,8.61,2.04,9.25138368029345,6.57,3.2,10.4029611169128,8.25,2.31,14.1476676523023,7.1,1.9,16.0663032462356,6.07,2.27,19.2981657159431,7.7,1.36,21.3916175171491,8.8,1.37,21.5315326904519,7.56,2.98,22.5322812870779,8.05,1.63,40.6972087494953,6.53,0.42,13,"astroturf",83,13
"202",2019092200,2241,24.98,3.63,1.52,"5",1.71828402774396,5.04,5.66,18.1667223240738,7.65,1.77,18.2242091735142,8.58,2.25,21.8075262237605,7.95,0.54,22.3415062160097,6.06,3.06,24.320567427591,6.82,4.2,25.0000319999795,7.8,1.78,30.2891300634403,8.63,1.19,33.7221366464226,6.93,1.32,36.9939197706866,7.83,1.27,41.9404303745205,4.93,1.04,"5","5","5","4","5","4","8","9","8","7","8","C","C","C","L","C","L","C","R","C","L","C","left","","","2",41,14,44,0,"1",4.59570451617595,4.07,3.39,9.00688625441667,2.28,3.45,19.4422555275873,7.61,2.35,21.21195181967,8.37,1.19,22.0902376628229,9.16,1.02,22.7779037665892,7.26,0.38,24.045167913741,7.65,3.62,30.9770511830936,8.57,1,32.7035166304788,6.35,1.05,36.3575714260455,7.95,0.8,26,"astroturf",83,13
